;RF0812;RF0893;RF0899;RF1011;RF1012;RF0812
2021-05-01;101,828076;106,648286;101,347669;96,435878;91,040018;101,828076
2021-06-01;124,903272;99,521022;105,142742;103,14807;101,186837;124,903272
2021-07-01;108,960422;94,348066;89,725272;97,922494;99,622482;108,960422
2021-08-01;78,579608;48,593158;74,30368;99,300027;103,834165;78,579608
2021-09-01;107,884595;107,271503;104,329377;100,219491;107,66932;107,884595
2021-10-01;107,562663;112,024676;100,336937;96,234354;103,879956;107,562663
2021-11-01;98,889889;108,448408;78,764914;99,845812;104,133143;98,889889
2021-12-01;72,817416;109,773072;104,025801;101,837966;114,969664;72,817416
2022-01-01;80,630152;123,67056;91,864063;94,494517;98,854602;80,630152
2022-02-01;93,808016;108,607396;102,901534;89,345316;91,256111;93,808016
2022-03-01;115,904779;114,415027;113,437103;108,105678;102,551867;115,904779
2022-04-01;98,990724;89,725825;101,634286;96,648083;83,015358;98,990724
2022-05-01;104,177257;105,492089;98,428861;98,849269;84,208687;104,177257
2022-06-01;110,866075;97,700752;90,895874;97,703583;81,125815;110,866075
2022-07-01;97,661561;103,464923;93,279985;89,935661;80,196222;97,661561
2022-08-01;72,853622;51,478221;82,294018;98,805706;92,889117;72,853622
2022-09-01;101,003401;90,177306;98,723873;97,235152;95,13469;101,003401
2022-10-01;101,887426;97,512643;83,433788;93,547434;95,577659;101,887426
2022-11-01;96,744432;102,055074;92,500021;95,869767;96,624898;96,744432
2022-12-01;68,335017;98,028783;64,378177;95,820381;103,683786;68,335017
2023-01-01;67,968814;119,109855;88,599377;94,894613;90,987663;67,968814
2023-02-01;84,24864;82,654915;93,966077;86,242092;77,982823;84,24864
2023-03-01;106,469614;99,480558;101,742606;103,24454;92,349779;106,469614
2023-04-01;91,289763;75,532363;84,752286;87,558136;81,360877;91,289763
2023-05-01;91,639694;113,867686;86,359754;93,907064;93,733844;91,639694
2023-06-01;110,053059;73,812261;94,946545;97,462952;98,438072;110,053059
2023-07-01;98,426046;99,049918;88,889746;85,243137;90,341742;98,426046
2023-08-01;70,295263;39,594204;74,500319;93,34467;100,299756;70,295263
2023-09-01;91,442673;98,27876;93,863122;88,406246;95,901;91,442673
2023-10-01;99,145676;99,163824;97,336221;94,459931;102,949829;99,145676
2023-11-01;85,436684;86,705089;81,722177;93,202288;99,411616;85,436684
2023-12-01;57,300283;69,912562;61,724572;87,175719;101,250351;57,300283
2024-01-01;61,170038;86,606616;88,216401;96,61364;106,548941;61,170038
2024-02-01;80,950427;98,535005;88,858064;89,910324;99,051602;80,950427
2024-03-01;86,510329;109,254686;96,898278;93,996713;103,125987;86,510329
2024-04-01;93,651969;76,996464;99,109958;94,918657;105,104158;93,651969
2024-05-01;80,446785;78,920673;95,52958;92,303065;102,955252;80,446785
2024-06-01;93,545995;95,712609;91,578466;86,850023;95,967517;93,545995
