;RF0812;RF0893;RF0899;RF1011;RF1012;RF0812
2021-05-01;102,402493;98,305004;103,391085;100,589544;99,093898;101,495488
2021-06-01;101,575922;99,19993;101,16985;100,378012;100,435988;100,821812
2021-07-01;100,20062;100,173473;99,082214;100,076337;101,597618;100,120808
2021-08-01;98,699835;101,146604;97,254162;99,70975;102,273002;99,534376
2021-09-01;97,538895;102,075828;96,250593;99,313713;102,471315;99,151597
2021-10-01;97,224288;102,997542;96,244246;98,919161;102,276299;98,986616
2021-11-01;97,652707;103,890341;96,956925;98,544966;101,845446;99,000778
2021-12-01;98,56944;104,575651;97,905194;98,206237;101,28722;99,04861
2022-01-01;99,637553;104,85114;98,724777;97,896676;100,70581;98,999867
2022-02-01;100,395569;104,586841;98,928957;97,614441;100,166701;98,775398
2022-03-01;100,361468;103,738434;98,429865;97,361707;99,719701;98,31202
2022-04-01;99,102436;102,388344;97,476648;97,127148;88,369742;97,549749
2022-05-01;96,926022;100,716215;96,016397;96,890877;88,622836;96,529391
2022-06-01;94,510842;98,910372;94,501167;96,632089;89,493236;95,340952
2022-07-01;92,677837;97,18226;93,043824;96,342755;90,877849;94,093461
2022-08-01;91,719935;95,623778;91,667591;96,02;92,396758;92,943866
2022-09-01;91,528039;94,263913;90,568472;95,672171;93,619051;91,983782
2022-10-01;91,852762;93,057778;89,713912;95,299919;94,225029;91,313874
2022-11-01;92,464159;91,972089;89,09874;94,900954;94,072255;90,941012
2022-12-01;92,862272;91,031799;88,452793;94,471205;93,312298;90,796654
2023-01-01;92,727746;90,253981;87,733633;94,018697;92,350684;90,783965
2023-02-01;92,334728;89,693019;87,127019;93,558463;91,632837;90,793145
2023-03-01;91,936654;89,312598;86,656104;93,100501;91,503462;90,689977
2023-04-01;91,512544;89,009929;86,347612;92,660378;92,012907;90,401033
2023-05-01;90,964973;88,725819;86,646885;92,263854;92,917512;89,875015
2023-06-01;90,224283;88,469614;87,524151;91,939446;93,868383;89,109599
2023-07-01;89,237693;88,231711;88,44119;91,701112;94,629713;88,182072
2023-08-01;87,929149;87,999405;89,066813;91,549399;95,167412;87,099054
2023-09-01;86,493768;87,774876;88,814138;91,478559;95,685263;85,882147
2023-10-01;85,126427;87,553746;87,813931;91,469324;96,534105;84,603968
2023-11-01;84,02421;87,302573;86,70632;91,50746;98,026606;83,356455
2023-12-01;83,271501;87,028117;85,988307;91,57239;100,117016;82,241859
2024-01-01;82,779199;86,817554;86,158368;91,644334;102,409346;81,369468
2024-02-01;82,405181;86,727373;87,145367;91,710616;104,39154;80,792392
2024-03-01;82,218337;86,770355;88,590681;91,757554;105,597522;80,51413
2024-04-01;82,372525;86,893602;89,986277;91,780272;105,856174;80,512936
2024-05-01;82,92473;87,001768;90,906698;91,778757;105,320933;80,729969
2024-06-01;83,826556;87,000221;91,136566;91,750976;104,393553;81,050683
