;RF0812;RF0893;RF0899;RF1011;RF1012;RF0812
2021-05-01;105,836544;106,878207;104,940688;101,710413;98,739729;101,543587
2021-06-01;102,590238;97,325977;99,460628;99,977797;99,915977;105,890035
2021-07-01;95,025293;89,246924;85,212021;101,764217;102,071413;94,627052
2021-08-01;100,510479;91,859216;93,56888;99,651818;103,359409;100,143697
2021-09-01;98,977971;100,709001;98,544776;98,760834;103,533075;98,649759
2021-10-01;98,059622;105,938334;95,131824;98,717597;101,761092;94,535523
2021-11-01;92,724171;104,039936;80,278892;98,114167;100,384397;95,593624
2021-12-01;98,365923;109,826034;118,154501;97,977683;101,243551;98,988815
2022-01-01;102,039999;113,128818;98,099555;97,826632;104,727554;102,429189
2022-02-01;102,07573;104,625287;99,930474;96,758448;101,199566;101,176562
2022-03-01;99,554002;101,636889;97,84389;98,316791;99,130865;102,252694
2022-04-01;97,615048;97,885085;99,692849;97,422071;88,364729;95,748907
2022-05-01;101,82249;104,255303;97,042713;99,245438;87,501572;103,064259
2022-06-01;93,67282;95,593509;86,457299;95,616653;81,404004;93,05479
2022-07-01;88,838458;98,546318;90,975187;96,961987;84,965213;86,435536
2022-08-01;90,935427;96,669135;98,376063;94,982177;88,131953;92,317494
2022-09-01;91,698696;83,801314;90,3619;96,599512;91,394695;92,321234
2022-10-01;93,167419;90,881886;82,260866;94,966569;93,339514;89,976769
2022-11-01;92,387079;97,953321;93,142679;94,510341;93,04279;93,873099
2022-12-01;94,596039;97,790675;84,113099;96,557059;95,276201;93,479561
2023-01-01;80,87085;108,672047;89,270684;93,689662;91,575669;86,929724
2023-02-01;90,629183;77,971478;90,732244;93,276813;86,397633;89,614852
2023-03-01;93,446281;85,480195;84,679258;93,639537;90,256601;94,009231
2023-04-01;93,013563;85,008801;86,713723;92,621159;90,413117;88,075503
2023-05-01;87,688402;112,609972;82,721607;90,098946;93,695629;89,835919
2023-06-01;91,586796;71,280816;88,418349;96,123665;99,300157;92,030138
2023-07-01;90,383243;93,965067;90,327514;90,791708;95,513628;88,196814
2023-08-01;87,986791;85,688721;88,875235;91,101876;95,53206;88,65638
2023-09-01;85,626825;92,588102;89,658024;91,20845;95,140499;83,68439
2023-10-01;85,272705;91,955941;90,834003;91,451027;95,660675;87,60683
2023-11-01;84,690829;82,450594;83,855992;92,751145;97,122307;83,095523
2023-12-01;81,87378;69,39495;84,366031;91,113105;96,543567;78,884783
2024-01-01;71,365676;76,204864;86,102363;91,157652;102,417549;78,609163
2024-02-01;84,276732;93,647782;85,533857;93,210137;105,312525;85,531639
2024-03-01;83,093179;94,972656;91,590681;91,555095;108,988259;76,560811
2024-04-01;82,74288;87,130717;89,401804;92,089878;106,934766;89,943774
2024-05-01;79,54625;78,105657;90,033718;90,621809;104,711161;78,201081
2024-06-01;83,034225;92,66611;93,826104;92,405335;104,282445;78,171685
