;RF0812;RF0893;RF0899;RF1011;RF1012;RF0812
2020-07-01;1,044426;2,534537;-19,404143;1,031448;1,001705;1,064179
2020-08-01;1,088242;8,017359;-17,03934;1,013577;0,998812;1,043302
2020-09-01;0,994941;7,26349;-14,814168;0,98645;0,982575;1,050609
2020-10-01;0,952455;-11,524467;-4,964953;0,999122;0,996066;0,950441
2020-11-01;1,038493;-6,972054;-8,088643;0,989273;1,022517;1,00437
2020-12-01;0,978183;-2,268665;3,412113;0,995659;1,018184;1,005278
2021-01-01;1,022806;-8,396153;-2,354147;1,010946;0,99316;1,005589
2021-02-01;0,986206;2,166476;-5,674077;1,005805;0,989477;0,978481
2021-03-01;0,981057;8,163729;-5,345202;0,995224;0,992925;1,017278
2021-04-01;1,007554;5,711634;4,07043;0,991235;0,963721;1,02054
2021-05-01;1,033535;8,573204;1,549603;1,011143;0,996426;1,000474
2021-06-01;1,009986;-1,873954;-1,709221;0,996013;0,994822;1,050269
2021-07-01;0,94835;-10,926548;-13,870193;1,016866;1,004663;0,945129
2021-08-01;1,018345;-9,287387;-3,685281;0,999419;1,010623;1,006122
2021-09-01;1,014754;-1,366826;2,294183;0,994433;1,010362;0,994939
2021-10-01;1,008592;2,940791;-1,112422;0,997962;0,994963;0,955033
2021-11-01;0,94953;0,149596;-16,678033;0,995628;0,985654;0,965585
2021-12-01;0,997935;5,250382;20,249307;0,997673;0,999569;0,999396
2022-01-01;1,024112;8,277678;-0,625222;0,999285;1,039936;1,03464
2022-02-01;1,016735;0,038446;1,001517;0,991231;1,010311;1,024309
2022-03-01;0,991954;-2,101545;-0,585975;1,00981;0,994095;1,040083
2022-04-01;0,984991;-4,503259;2,216202;1,003036;0,999943;0,981539
2022-05-01;1,050518;3,539088;1,026317;1,024301;0,987348;1,067698
2022-06-01;0,991133;-3,316863;-8,043868;0,989492;0,909611;0,976021
2022-07-01;0,958573;1,364058;-2,068637;1,006427;0,934939;0,918614
2022-08-01;0,991447;1,045358;6,708472;0,989192;0,953842;0,993261
2022-09-01;1,001865;-10,462599;-0,206572;1,009693;0,97624;1,003669
2022-10-01;1,014313;-2,175891;-7,453045;0,996502;0,990602;0,985357
2022-11-01;0,999166;5,981232;4,043939;0,995884;0,989057;1,032242
2022-12-01;1,01867;6,758876;-4,339694;1,022079;1,021047;1,029549
2023-01-01;0,872132;18,418066;1,537051;0,9965;0,991608;0,957545
2023-02-01;0,981529;-11,721541;3,605225;0,99699;0,942868;0,987022
2023-03-01;1,01642;-3,832402;-1,976847;1,00579;0,986374;1,0366
2023-04-01;1,016402;-4,001128;0,366111;0,999577;0,982613;0,974275
2023-05-01;0,96398;23,884153;-3,925278;0,976536;1,008374;0,999565
2023-06-01;1,015101;-17,188798;0,894198;1,045511;1,057866;1,032775
2023-07-01;1,012837;5,733357;1,886324;0,990083;1,009341;1,000167
2023-08-01;1,000656;-2,310684;-0,191578;0,995112;1,003832;1,01788
2023-09-01;0,989977;4,813225;0,843885;0,997047;0,994307;0,97441
2023-10-01;1,001718;4,402195;3,020072;0,9998;0,990952;1,035493
2023-11-01;1,007934;-4,851978;-2,850328;1,013591;0,990775;0,99687
2023-12-01;0,983215;-17,633167;-1,622275;0,994984;0,964307;0,95918
2024-01-01;0,862121;-10,61269;-0,056005;0,994689;1,00008;0,966077
2024-02-01;1,022712;6,92041;-1,61151;1,016351;1,008822;1,05866
2024-03-01;1,01064;8,202302;3;0,997794;1,03211;0,950899
2024-04-01;1,004496;0,237115;-0,584473;1,003373;1,010189;1,117134
2024-05-01;0,959258;-8,896111;-0,87298;0,987394;0,99421;0,968675
2024-06-01;0,990548;5,66589;2,689538;1,007132;0,998936;0,964479
