;RF0812;RF0893;RF0899;RF1011;RF1012;RF0812
2021-05-01;106,554319;106,648286;107,64456;100,856859;95,552345;101,828076
2021-06-01;120,914539;99,521022;102,403051;99,911075;97,883329;124,903272
2021-07-01;110,309006;94,348066;90,124332;99,82249;100,999132;108,960422
2021-08-01;77,335606;48,593158;74,909123;98,895817;103,806418;78,579608
2021-09-01;107,870717;107,271503;102,760518;98,068539;105,645429;107,884595
2021-10-01;112,336862;112,024676;103,001595;101,877326;109,166703;107,562663
2021-11-01;94,699354;108,448408;77,669114;96,383998;100,988472;98,889889
2021-12-01;72,14649;109,773072;99,464098;99,0184;111,723704;72,817416
2022-01-01;84,372516;123,67056;98,160954;98,826499;103,754252;80,630152
2022-02-01;94,323235;108,607396;102,737714;90,143042;92,070897;93,808016
2022-03-01;110,508923;114,415027;108,918369;105,334339;98,657756;115,904779
2022-04-01;101,752573;89,725825;103,812389;97,942285;84,628332;98,990724
2022-05-01;102,528016;105,492089;99,034305;98,446894;84,186183;104,177257
2022-06-01;110,851814;97,700752;89,327015;95,606629;79,600869;110,866075
2022-07-01;101,996297;103,464923;95,944644;95,209291;84,277636;97,661561
2022-08-01;70,021989;51,478221;80,193715;93,946937;88,879877;72,853622
2022-09-01;99,707487;90,177306;95,166673;95,985134;93,701207;101,003401
2022-10-01;106,616423;97,512643;89,730679;97,835999;100,31489;101,887426
2022-11-01;93,65494;102,055074;89,760329;92,86118;93,470327;96,744432
2022-12-01;69,180787;98,028783;64,777237;97,679589;105,116558;68,335017
2023-01-01;66,892794;119,109855;89,204821;94,508336;90,963348;67,968814
2023-02-01;84,711356;82,654915;93,802257;87,012111;78,679098;84,24864
2023-03-01;104,289589;99,480558;95,966215;100,463268;89,74245;106,469614
2023-04-01;97,322146;75,532363;91,624476;93,214015;86,331787;91,289763
2023-05-01;88,077894;113,867686;84,259451;89,289185;89,688144;91,639694
2023-06-01;108,641034;73,812261;91,389345;96,210005;96,954813;110,053059
2023-07-01;102,994387;99,049918;95,186637;89,151001;94,819459;98,426046
2023-08-01;67,793293;39,594204;71,196272;89,824343;96,491163;70,295263
2023-09-01;92,925551;98,27876;94,826537;90,714536;97,764339;91,442673
2023-10-01;97,576091;99,163824;97,941664;94,075423;102,922318;99,145676
2023-11-01;85,425694;86,705089;80,153318;91,201942;97,542947;85,436684
2023-12-01;59,843573;69,912562;64,38923;92,287511;106,40327;57,300283
2024-01-01;58,792516;86,606616;86,116098;91,862666;101,950121;61,170038
2024-02-01;79,330263;98,535005;88,785166;87,012574;95,958822;80,950427
2024-03-01;93,245568;109,254686;102,914744;98,261871;108,374362;86,510329
2024-04-01;86,898554;76,996464;94,662351;92,790113;101,930163;93,651969
2024-05-01;79,705563;78,920673;90,967877;89,747489;100,048497;80,446785
2024-06-01;98,593919;95,712609;97,235969;92,5313;101,83085;93,545995
