;RF0812;RF0893;RF0899;RF1011;RF1012;RF0812
2020-10-01;1,136968;6,67676;7,952556;1,013678;1,053342;1,15036
2020-11-01;1,005409;4,485232;-3,684804;0,97163;0,985493;1,038456
2020-12-01;0,763023;-1,008372;-14,829554;1,0493;1,144698;0,736346
2021-01-01;0,789933;11,225814;-2,823222;0,954326;0,940821;0,797669
2021-02-01;0,907143;3,797512;2,414581;0,922087;0,902648;0,912896
2021-03-01;1,164647;11,112232;14,639301;1,133995;1,044773;1,127769
2021-04-01;1,039999;-7,153792;5,120801;1,0106;0,979133;1,034388
2021-05-01;0,962126;-0,229921;-3,593019;0,948142;0,92202;1,002802
2021-06-01;1,217497;2,195045;5,682114;1,03171;1,012719;1,179556
2021-07-01;1,146647;5,101141;4,513251;0,962249;0,976008;1,151472
2021-08-01;0,781805;-43,266059;-19,2652;0,99647;1,004593;0,784669
2021-09-01;1,089986;6,562501;5,784601;1,01477;1,039951;1,093612
2021-10-01;1,096911;6,086343;5,205112;0,974845;1,020822;1,137802
2021-11-01;1,066495;4,408471;-1,513978;1,017649;1,037344;1,034482
2021-12-01;0,740271;-0,052962;-14,1287;1,0394;1,135575;0,735613
2022-01-01;0,790182;10,541741;-6,235492;0,965939;0,943922;0,787179
2022-02-01;0,919004;3,982109;2,97106;0,923385;0,901744;0,927171
2022-03-01;1,16424;12,778138;15,593213;1,099565;1,03451;1,133513
2022-04-01;1,014093;-8,15926;1,941436;0,992055;0,939463;1,033857
2022-05-01;1,023126;1,236785;1,386148;0,996008;0,962368;1,010799
2022-06-01;1,183546;2,107242;4,438575;1,021826;0,996583;1,191406
2022-07-01;1,099316;4,918605;2,304798;0,927535;0,943871;1,129877
2022-08-01;0,801158;-45,190914;-16,082045;1,040255;1,053978;0,789164
2022-09-01;1,10147;6,375992;8,361973;1,00658;1,040921;1,094043
2022-10-01;1,093595;6,630757;1,172921;0,985056;1,023979;1,132375
2022-11-01;1,047164;4,101752;-0,642658;1,014384;1,0385;1,030587
2022-12-01;0,722388;0,238108;-19,734922;0,992371;1,088244;0,731016
2023-01-01;0,840461;10,437808;-0,671306;1,012861;0,993579;0,781882
2023-02-01;0,929597;4,683437;3,233833;0,924582;0,902604;0,940119
2023-03-01;1,139367;14,000363;17,063348;1,102574;1,023191;1,132544
2023-04-01;0,981467;-9,476438;-1,961437;0,945336;0,899879;1,036494
2023-05-01;1,045061;1,257714;3,638147;1,042266;1,000408;1,020079
2023-06-01;1,201626;2,531445;6,528196;1,013933;0,991318;1,195837
2023-07-01;1,088986;5,084851;-1,437768;0,938887;0,945852;1,115982
2023-08-01;0,79893;-46,094517;-14,374916;1,024619;1,049907;0,792896
2023-09-01;1,067921;5,690658;4,205098;0,969277;1,007993;1,092709
2023-10-01;1,162689;7,207883;6,502218;1,032902;1,076198;1,131712
2023-11-01;1,008807;4,254495;-2,133816;1,004864;1,023571;1,028174
2023-12-01;0,699861;0,517611;-22,64146;0,956786;1,048753;0,726379
2024-01-01;0,857135;10,401752;2,114039;1,059852;1,040339;0,778154
2024-02-01;0,960531;4,887222;3,324207;0,964598;0,940549;0,946438
2024-03-01;1,041124;14,28203;5,307597;1,026668;0,946212;1,129956
2024-04-01;1,131843;-10,134253;9,708154;1,030718;0,982881;1,041228
2024-05-01;1,011321;0,815016;5,495863;1,018552;0,983231;1,028717
2024-06-01;1,126596;3,046499;-2,247638;0,939881;0,920265;1,196674
